[2023-01-05 15:33:36] This is codeql database index-files --include **/AndroidManifest.xml --include **/pom.xml --include **/struts.xml --include **/web.xml --size-limit 10m --language xml -- /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark
[2023-01-05 15:33:36] Log file was started late.
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/.git/info...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/.git/logs...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/.git/logs/refs...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/.git/logs/refs/heads...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/.git/logs/refs/remotes...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/.git/logs/refs/remotes/origin...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/.git/hooks...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/.git/refs...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/.git/refs/heads...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/.git/refs/tags...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/.git/refs/remotes...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/.git/refs/remotes/origin...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/data...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/VMs...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/scorecard...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/scorecard/content...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/scorecard/content/css...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/scorecard/content/js...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/scorecard/content/fonts...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/config...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/config/local...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/config/remote...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/site...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/main...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/main/resources...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/main/webapp...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/main/webapp/sqli-00...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/main/webapp/xss-04...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/main/webapp/xss-03...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/main/webapp/xss-02...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/main/webapp/xss-05...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/main/webapp/sqli-01...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/main/webapp/sqli-06...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/main/webapp/securecookie-00...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/main/webapp/pathtraver-00...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/main/webapp/xpathi-00...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/main/webapp/css...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/main/webapp/pathtraver-01...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/main/webapp/crypto-00...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/main/webapp/weakrand-00...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/main/webapp/hash-01...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/main/webapp/js...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/main/webapp/hash-00...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/main/webapp/weakrand-01...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/main/webapp/crypto-01...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/main/webapp/weakrand-06...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/main/webapp/cmdi-02...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/main/webapp/META-INF...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/main/webapp/cmdi-03...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/main/webapp/img...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/main/webapp/sqli-03...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/main/webapp/sqli-04...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/main/webapp/xss-00...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/main/webapp/xss-01...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/main/webapp/sqli-05...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/main/webapp/sqli-02...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/main/webapp/pathtraver-03...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/main/webapp/WEB-INF...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/main/webapp/pathtraver-02...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/main/webapp/weakrand-03...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/main/webapp/crypto-03...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/main/webapp/weakrand-04...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/main/webapp/hash-02...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/main/webapp/crypto-02...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/main/webapp/ldapi-00...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/main/webapp/weakrand-05...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/main/webapp/weakrand-02...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/main/webapp/trustbound-00...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/main/webapp/cmdi-01...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/main/webapp/trustbound-01...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/main/webapp/cmdi-00...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/main/java...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/main/java/org...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/main/java/org/owasp...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/main/java/org/owasp/benchmark...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/main/java/org/owasp/benchmark/testcode...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/main/java/org/owasp/benchmark/service...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/main/java/org/owasp/benchmark/service/pojo...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/main/java/org/owasp/benchmark/helpers...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/main/java/org/owasp/benchmark/helpers/filters...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/src/main/java/org/owasp/benchmark/helpers/entities...
[2023-01-05 15:33:37] Plumbing command codeql resolve files completed:
                      [
                        "/Users/yukiendo/workplace/OWASP-Benchmark/target/benchmark/WEB-INF/web.xml",
                        "/Users/yukiendo/workplace/OWASP-Benchmark/pom.xml",
                        "/Users/yukiendo/workplace/OWASP-Benchmark/src/config/web.xml"
                      ]
[2023-01-05 15:33:37] [DETAILS] database index-files> Found 3 files.
[2023-01-05 15:33:37] [PROGRESS] database index-files> /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark: Indexing files in in /Users/yukiendo/workplace/OWASP-Benchmark...
[2023-01-05 15:33:37] Using index-files script /Users/yukiendo/workplace/codeql/xml/tools/index-files.sh.
[2023-01-05 15:33:37] [PROGRESS] database index-files> Running command in /Users/yukiendo/workplace/OWASP-Benchmark: [/Users/yukiendo/workplace/codeql/xml/tools/index-files.sh, /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/working/files-to-index11454054257673809707.list]
[2023-01-05 15:33:37] Terminating normally.
